、 O O
劇 O O
作家 O O
クリストファー・マーロウ B-PERSON B-PERSON
の O O
『 O O
マルタ O B-ARTIFACT
島 O I-ARTIFACT
の O I-ARTIFACT
ユダヤ B-ORGANIZATION I-ARTIFACT
人 I-ORGANIZATION I-ARTIFACT
』 O O
で O O
は O O
財産 O O
を O O
没収 O O
さ O O
れ O O
た O O
ユダヤ B-ORGANIZATION B-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
が O O
復讐 O O
する O O
。 O O
ただし O O
これ O O
に O O
は O O
無神 O O
論 O O
者 O O
だっ O O
た O O
マーロウ B-PERSON B-PERSON
が O O
ユダヤ B-ORGANIZATION B-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
の O O
悪魔 O O
が O O
吐く O O
台詞 O O
によって O O
キリスト B-OTHER B-OTHER
教 I-OTHER I-OTHER
体制 O O
の O O
偽善 O O
を O O
批判 O O
し O O
た O O
という O O
見方 O O
も O O
ある O O
。 O O
1594 B-DATE B-DATE
年 I-DATE I-DATE
に O O
は O O
ユダヤ B-ORGANIZATION B-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
医師 O O
ロデリーゴ・ロペス B-PERSON B-PERSON
が O O
エリザベス B-PERSON B-PERSON
女王 O O
毒殺 O O
の O O
廉 O O
で O O
裁判 O O
に O O
かけ O O
られ O O
処刑 O O
さ O O
れる O O
事件 O O
が O O
起き O O
た O O
。 O O
同じ O O
頃 O O
、 O O
シェイクスピア B-PERSON B-PERSON
も O O
「 O O
ヴェニス B-ARTIFACT B-ARTIFACT
の I-ARTIFACT I-ARTIFACT
商人 I-ARTIFACT I-ARTIFACT
」 O O
を O O
執筆 O O
し O O
た O O
。 O O

2003 B-DATE B-DATE
年 I-DATE I-DATE
・ O O
2004 B-DATE B-DATE
年 I-DATE I-DATE
の O O
JRA B-ORGANIZATION B-ORGANIZATION
の O O
イメージ O O
キャラクター O O
を O O
務め O O
た O O
。 O O
時々 O O
番組 O O
内 O O
で O O
競馬 O O
について O O
語り O O
、 O O
フジテレビ B-ORGANIZATION B-ORGANIZATION
の O O
競馬 O O
番組 O O
『 O O
うま B-ARTIFACT B-ARTIFACT
ッチ I-ARTIFACT I-ARTIFACT
!』 I-ARTIFACT I-ARTIFACT
内 O O
に O O
「 O O
さんま B-PERSON B-ORGANIZATION
馬主 O O
プロジェクト O O
」 O O
なる O O
企画 O O
が O O
登場 O O
。 O O
手始め O O
に O O
「 O O
マイ O B-ORGANIZATION
ネル O I-ORGANIZATION
」 O O
の O O
冠 O O
号 O O
で O O
知ら O O
れる O O
ラフィアン・ターフマンクラブ B-ORGANIZATION B-ORGANIZATION
の O O
岡田 B-PERSON B-PERSON
繁幸 I-PERSON I-PERSON
が O O
、 O O
妻 O O
の O O
岡田 B-PERSON B-PERSON
美佐子 I-PERSON I-PERSON
名義 O O
で O O
所有 O O
する O O
競走 O O
馬 O O
に O O
名前 O O
を O O
付け O O
て O O
欲しい O O
と O O
の O O
依頼 O O
を O O
受け O O
、 O O
「 O O
シャチョマンユウキ O B-PERSON
」 O O
と O O
命名 O O
。 O O
喜劇 O O
映画 O O
の O O
名作 O O
『 O O
社長 B-ARTIFACT B-ARTIFACT
漫遊 I-ARTIFACT I-ARTIFACT
記 I-ARTIFACT I-ARTIFACT
』 O O
に O O
ちなん O O
で O O
いる O O
が O O
、 O O
JRA B-ORGANIZATION O
の O O
規定 O O
により O O
9 B-NUMBER B-NUMBER
文字 I-NUMBER I-NUMBER
以下 O O
で O O
なけれ O O
ば O O
なら O O
ない O O
ため O O
「 O O
ウ O B-PERSON
」 O O
が O O
抜け O O
た O O
。 O O

一部 O O
BAD O O
と O O
重複 O O
する O O
概念 O O
で O O
ある O O
。 O O
BAD O B-ORGANIZATION
は O O
TOAST O O
分類 O O
で O O
原因 O O
不明 O O
の O O
脳 O O
梗塞 O O
と O O
なる O O
必要 O O
が O O
ある O O
が O O
線条 O O
体 O O
内包 O O
梗塞 O O
で O O
は O O
内 O O
頸動脈 O O
狭窄 O O
や O O
心房 O O
細 O O
動 O O
など O O
の O O
例 O O
が O O
含ま O O
れ O O
て O O
も O O
構わ O O
ない O O
。 O O
Donnan O B-PERSON
ら O O
の O O
分類 O O
で O O
は O O
線条 O O
体 O O
内包 O O
梗塞 O O
を O O
心 O O
原 O O
性 O O
脳 O O
塞栓症 O O
、 O O
内 O O
頚動脈 O O
閉塞 O O
群 O O
、 O O
中 O O
大脳 O O
動脈 O O
近 O O
位 O O
部 O O
異常 O O
群 O O
、 O O
成因 O O
不明 O O
の O O
4 O B-NUMBER
郡 O I-NUMBER
に O O
分類 O O
し O O
て O O
いる O O
。 O O
中 O O
大脳 O O
動脈 O O
近 O O
位 O O
部 O O
異常 O O
群 O O
が O O
BAD O O
に O O
該当 O O
する O O
。 O O
数 O O
本 O O
の O O
穿通枝 O O
領域 O O
を O O
含む O O
大きな O O
梗塞 O O
を O O
形成 O O
し O O
、 O O
皮質 O O
領域 O O
は O O
梗塞 O O
が O O
免れる O O
が O O
ラクナ O O
梗塞 O O
で O O
は O O
通常 O O
は O O
生じ O O
ない O O
、 O O
失語症 O O
、 O O
視野 O O
欠損 O O
、 O O
失 O O
行 O O
、 O O
失 O O
認 O O
など O O
の O O
皮質 O O
症状 O O
を O O
起こす O O
こと O O
も O O
しばしば O O
ある O O
。 O O

技術 O O
系 O O
競技 O O
用 O O
の O O
プレート O O
や O O
高速 O O
滑走 O O
用 O O
以外 O O
の O O
一般 O O
スキーヤー O O
向け O O
の O O
プレート O O
は O O
、 O O
振動 O O
吸収 O O
に O O
求める O O
内容 O O
が O O
異なり O O
、 O O
あるいは O O
重視 O O
し O O
ない O O
ため O O
、 O O
重い O O
金属 O O
製 O O
の O O
プレート O O
で O O
は O O
なく O O
、 O O
軽い O O
プラスチック O O
製 O O
、 O O
あるいは O O
複数 O O
の O O
素材 O O
を O O
複合 O O
し O O
た O O
プレート O O
が O O
用い O O
られる O O
。 O O
また O O
、 O O
1990 B-DATE B-DATE
年代 I-DATE I-DATE
後半 O I-DATE
に O O
流行 O O
し O O
た O O
エクストリーム・カービング O O
の O O
よう O O
な O O
、 O O
カービングターン O O
のみ O O
を O O
目的 O O
と O O
し O O
た O O
滑走 O O
で O O
は O O
、 O O
高 O O
さ O O
を O O
稼ぐ O O
こと O O
を O O
主眼 O O
として O O
木製 O O
の O O
プレート O O
が O O
使わ O O
れる O O
こと O O
も O O
あっ O O
た O O
。 O O
これ O O
は O O
、 O O
加工 O O
や O O
成型 O O
が O O
容易 O O
で O O
あり O O
小規模 O O
な O O
企業 O O
や O O
個人 O O
で O O
も O O
製作 O O
が O O
可能 O O
で O O
あっ O O
た O O
から O O
で O O
ある O O
。 O O

コンサート O O
の O O
オープニング O O
は O O
、 O O
アルバム O O
ツアー O O
で O O
は O O
「 O O
OPEN B-ARTIFACT B-ARTIFACT
SESAME I-ARTIFACT I-ARTIFACT
」 O O
が O O
、 O O
WONDERLAND O B-ARTIFACT
で O O
は O O
「 O O
A B-ARTIFACT B-ARTIFACT
theme I-ARTIFACT I-ARTIFACT
of I-ARTIFACT I-ARTIFACT
the I-ARTIFACT I-ARTIFACT
WONDERLAND I-ARTIFACT I-ARTIFACT
」 O O
が O O
演奏 O O
さ O O
れる O O
。 O O
コンサート O O
の O O
際 O O
に O O
吉田 B-PERSON B-PERSON
は O O
観客 O O
を O O
「 O O
○ O O
○ O O
ベイ O O
ビーズ O O
」 O O
と O O
呼ぶ O O
。 O O
WONDERLAND O B-ORGANIZATION
で O O
は O O
「 O O
○ O O
○ O O
ワンダーベイビーズ O O
」 O O
と O O
なる O O
。 O O
また O O
、 O O
コンサート O O
の O O
最後 O O
の O O
メンバー O O
紹介 O O
で O O
は O O
吉田 B-PERSON B-PERSON
が O O
「 O O
そして O O
、 O O
私 O O
が O O
、 O O
せ O O
ー O O
の O O
」 O O
と O O
言う O O
と O O
客 O O
が O O
「 O O
吉田 B-PERSON B-PERSON
美和 I-PERSON I-PERSON
」 O O
と O O
叫ぶ O O
の O O
が O O
恒例 O O
と O O
なっ O O
て O O
いる O O
。 O O

その後 O O
、 O O
日本 B-LOCATION B-LOCATION
の O O
急速 O O
な O O
経済 O O
復興 O O
に O O
伴い O O
沖仲仕 O O
、 O O
芸能 O O
興行 O O
など O O
合法 O O
的 O O
な O O
経済 O O
活動 O O
に O O
のみ O O
従事 O O
する O O
「 O O
企業 O O
舎弟 O O
」 O O
も O O
生まれ O O
た O O
。 O O
現代 O B-DATE
の O O
一般 O O
社会 O O
から O O
は O O
、 O O
的屋 O O
も O O
博徒 O O
も O O
同じ O O
「 O O
暴力団 O O
」 O O
と O O
見なさ O O
れ O O
て O O
いる O O
。 O O
現代 O B-DATE
の O O
暴力団 O O
は O O
的屋 O O
の O O
系譜 O O
を O O
継ぐ O O
団体 O O
、 O O
博徒 O O
の O O
系譜 O O
を O O
継ぐ O O
団体 O O
の O O
両方 O O
が O O
存在 O O
する O O
が O O
、 O O
明確 O O
な O O
区別 O O
は O O
建前 O O
上 O O
で O O
しか O O
なく O O
、 O O
様々 O O
な O O
非合法 O O
活動 O O
を O O
行っ O O
て O O
いる O O
。 O O
この O O
当時 O O
の O O
日本 B-LOCATION B-LOCATION
の O O
暴力団 O O
は O O
、 O O
戦後 B-DATE B-DATE
で O O
の O O
大きな O O
「 O O
貸し O O
」 O O
から O O
、 O O
公然 O O
と O O
活動 O O
し O O
て O O
いる O O
こと O O
が O O
多く O O
、 O O
警察 O O
と O O
の O O
裏 O O
取引 O O
を O O
行っ O O
たり O O
、 O O
メディア O O
に O O
露出 O O
する O O
傾向 O O
も O O
あっ O O
た O O
。 O O

ウェールズ B-LOCATION B-LOCATION
は O O
18 B-DATE B-DATE
世紀 I-DATE I-DATE
に O O
工業 O O
が O O
発達 O O
し O O
、 O O
埋蔵 O O
さ O O
れ O O
て O O
い O O
た O O
石炭 O O
、 O O
銅 O O
、 O O
鉄 O O
、 O O
銀 O O
、 O O
鉛 O O
、 O O
金 O O
、 O O
粘板岩 O O
を O O
産出 O O
し O O
た O O
。 O O
19 B-DATE B-DATE
世紀 I-DATE I-DATE
後半 I-DATE I-DATE
から O O
鉱業 O O
と O O
金属 O O
工学 O O
は O O
ウェールズ B-LOCATION B-LOCATION
の O O
経済 O O
において O O
主要 O O
な O O
もの O O
に O O
なり O O
、 O O
ウェールズ B-LOCATION B-LOCATION
の O O
南部 O O
と O O
東北 O B-LOCATION
の O O
工業 O O
地域 O O
の O O
景観 O O
と O O
社会 O O
は O O
変化 O O
し O O
た O O
。 O O
かつて O O
ウェールズ B-LOCATION B-LOCATION
地方 O O
南部 O O
は O O
、 O O
世界 O O
最大 O O
の O O
石炭 O O
の O O
輸出 O O
地域 O O
で O O
20 B-DATE B-DATE
世紀 I-DATE I-DATE
前半 I-DATE I-DATE
の O O
最盛 O O
期 O O
に O O
は O O
、 O O
600 B-NUMBER B-NUMBER
以上 O O
の O O
炭鉱 O O
で O O
約 O O
20 B-NUMBER B-NUMBER
万 I-NUMBER I-NUMBER
人 I-NUMBER I-NUMBER
が O O
働い O O
て O O
い O O
た O O
。 O O
その後 O O
、 O O
石炭 O O
から O O
石油 O O
へ O O
の O O
「 O O
エネルギー B-EVENT O
革命 I-EVENT O
」 O O
で O O
石炭 O O
産業 O O
は O O
衰退 O O
し O O
、 O O
南部 O O
を O O
中心 O O
に O O
立地 O O
し O O
た O O
各種 O O
重工業 O O
が O O
ウェールズ B-LOCATION B-LOCATION
経済 O O
を O O
支え O O
た O O
。 O O

また O O
、 O O
2010 B-DATE B-DATE
年 I-DATE I-DATE
9 I-DATE I-DATE
月 I-DATE I-DATE
に O O
日本 B-LOCATION B-LOCATION
の O O
政府 O O
系 O O
機関 O O
に対して O O
行わ O O
れ O O
た O O
中国 B-LOCATION B-LOCATION
から O O
の O O
サイバー O O
攻撃 O O
について O O
、 O O
警察庁 B-ORGANIZATION B-ORGANIZATION
は O O
「 O O
サイバーテロ O O
の O O
脅威 O O
は O O
ますます O O
現実 O O
の O O
もの O O
に O O
なっ O O
て O O
いる O O
」 O O
と O O
警戒 O O
感 O O
を O O
示し O O
、 O O
日本 B-LOCATION B-LOCATION
だけ O O
で O O
なく O O
米国 B-LOCATION B-LOCATION
など O O
の O O
各国 O O
機関 O O
に対して O O
行わ O O
れ O O
た O O
一連 O O
の O O
サイバー O O
攻撃 O O
に関して O O
、 O O
「 O O
米国 B-LOCATION B-LOCATION
の O O
民間 O O
機関 O O
が O O
、 O O
単一 O O
で O O
最大 O O
の O O
発信 O O
源 O O
は O O
中国 B-LOCATION B-LOCATION
の O O
海南 B-LOCATION B-LOCATION
島 I-LOCATION I-LOCATION
に O O
拠点 O O
を O O
置く O O
中国 B-ORGANIZATION B-ORGANIZATION
人民 I-ORGANIZATION I-ORGANIZATION
解放 I-ORGANIZATION I-ORGANIZATION
軍 I-ORGANIZATION I-ORGANIZATION
の O O
部隊 O O
と O O
断定 O O
し O O
た O O
」 O O
と O O
指摘 O O
し O O
た O O
。 O O
更に O O
、 O O
中国 B-LOCATION B-LOCATION
の O O
情報 O O
収集 O O
活動 O O
について O O
、 O O
「 O O
諸 O O
外国 O O
にて O O
違法 O O
な O O
活動 O O
を O O
行っ O O
て O O
いる O O
」 O O
と O O
言及 O O
し O O
た O O
。 O O
「 O O
日本 B-LOCATION B-LOCATION
国内 O O
で O O
も O O
防衛 O O
関連 O O
企業 O O
や O O
先端 O O
科学 O O
技術 O O
保有 O O
企業 O O
、 O O
研究 O O
機関 O O
に O O
中国人 B-ORGANIZATION B-ORGANIZATION
留学生 O O
や O O
中国人 B-ORGANIZATION O
研究 O O
者 O O
を O O
派遣 O O
する O O
など O O
し O O
て O O
、 O O
巧妙 O O
かつ O O
多様 O O
な O O
手段 O O
で O O
情報 O O
収集 O O
活動 O O
を O O
行っ O O
て O O
いる O O
」 O O
と O O
警戒 O O
感 O O
を O O
示し O O
た O O
。 O O

薩軍 B-ORGANIZATION O
で O O
は O O
、 O O
4 B-DATE B-DATE
月 I-DATE I-DATE
28 I-DATE I-DATE
日 I-DATE I-DATE
の O O
江代 B-LOCATION B-LOCATION
の O O
軍 O O
議 O O
の O O
後 O O
、 O O
中島 B-PERSON B-PERSON
健彦 I-PERSON I-PERSON
を O O
振 B-ORGANIZATION O
武 I-ORGANIZATION B-ORGANIZATION
隊 I-ORGANIZATION I-ORGANIZATION
など O O
11 B-NUMBER B-NUMBER
個 I-NUMBER I-NUMBER
中隊 O O
の O O
指揮 O O
長 O O
として O O
鹿児島 B-LOCATION B-LOCATION
方面 O O
に O O
派遣 O O
し O O
た O O
。 O O
監軍貴 O B-PERSON
島 B-PERSON I-PERSON
清 I-PERSON I-PERSON
を O O
伴っ O O
て O O
出発 O O
し O O
た O O
中島 B-PERSON B-PERSON
健彦 I-PERSON I-PERSON
は O O
途中 O O
で O O
別府 B-PERSON B-PERSON
晋 I-PERSON I-PERSON
介 I-PERSON I-PERSON
・ O O
桂 B-PERSON B-PERSON
久 I-PERSON I-PERSON
武 I-PERSON I-PERSON
ら O O
と O O
会し O O
て O O
5 B-DATE B-DATE
月 I-DATE I-DATE
1 I-DATE I-DATE
日 I-DATE I-DATE
に O O
軍 O O
議 O O
を O O
開き O O
、 O O
別府 B-PERSON B-PERSON
晋 I-PERSON I-PERSON
介 I-PERSON I-PERSON
が O O
横川 B-LOCATION B-PERSON
に O O
主張 O O
本営 O O
を O O
置い O O
て O O
鹿児島 B-LOCATION B-LOCATION
方面 O O
を O O
指揮 O O
し O O
、 O O
前線 O O
部隊 O O
の O O
中島 B-PERSON B-PERSON
ら O O
は O O
さらに O O
進ん O O
で O O
山田 B-LOCATION B-LOCATION
郷 I-LOCATION I-LOCATION
から O O
鹿児島 B-LOCATION B-LOCATION
に O O
突入 O O
する O O
こと O O
と O O
なっ O O
た O O
。 O O
5 B-DATE B-DATE
月 I-DATE I-DATE
5 I-DATE I-DATE
日 I-DATE I-DATE
に O O
は O O
遅れ O O
て O O
到着 O O
し O O
た O O
相良 B-PERSON B-PERSON
を O O
指揮 O O
長 O O
と O O
する O O
行進 O O
隊 O O
など O O
10 B-NUMBER B-NUMBER
個 I-NUMBER I-NUMBER
中隊 O O
が O O
振 B-ORGANIZATION B-ORGANIZATION
武 I-ORGANIZATION I-ORGANIZATION
隊 I-ORGANIZATION I-ORGANIZATION
と O O
合流 O O
し O O
た O O
。 O O

1990 B-DATE B-DATE
年 I-DATE I-DATE
の O O
東西ドイツ B-LOCATION B-LOCATION
統一 O O
により O O
、 O O
ベルリン B-LOCATION B-LOCATION
へ O O
の O O
遷都 O O
が O O
政治 O O
日程 O O
に O O
浮上 O O
し O O
た O O
。 O O
一方 O O
で O O
、 O O
オランダ B-LOCATION B-LOCATION
の O O
よう O O
に O O
名目 O O
上 O O
の O O
首都 O O
を O O
ベルリン B-LOCATION B-LOCATION
と O O
定め O O
、 O O
実質 O O
的 O O
な O O
首都 O O
機能 O O
は O O
ボン B-LOCATION B-LOCATION
に O O
残す O O
べき O O
で O O
ある O O
と O O
する O O
主張 O O
も O O
ドイツ B-LOCATION B-LOCATION
南西 O O
部 O O
を O O
中心 O O
に O O
支持 O O
を O O
集め O O
て O O
い O O
た O O
。 O O
議論 O O
の O O
末 O O
、 O O
1991 B-DATE B-DATE
年 I-DATE I-DATE
に O O
連邦 O B-ORGANIZATION
議会 O I-ORGANIZATION
において O O
首都 O O
機能 O O
の O O
ベルリン B-LOCATION B-LOCATION
移転 O O
決議 O O
が O O
可決 O O
さ O O
れ O O
た O O
。 O O
しかし O O
、 O O
ボン B-LOCATION B-LOCATION
の O O
地域 O O
経済 O O
へ O O
の O O
配慮 O O
に O O
加え O O
、 O O
EU B-ORGANIZATION B-ORGANIZATION
と O O
NATO B-ORGANIZATION B-ORGANIZATION
の O O
本部 O O
の O O
ある O O
ブリュッセル B-LOCATION B-LOCATION
に O O
近い O O
という O O
利点 O O
を O O
活用 O O
する O O
ため O O
、 O O
1994 B-DATE B-DATE
年 I-DATE I-DATE
の O O
「 O O
ベルリン B-ARTIFACT B-ARTIFACT
・ I-ARTIFACT I-ARTIFACT
ボン I-ARTIFACT I-ARTIFACT
法 I-ARTIFACT I-ARTIFACT
」 O O
によって O O
、 O O
ボン B-LOCATION B-LOCATION
は O O
「 O O
連邦 O O
市 O O
」 O O
で O O
ある O O
と O O
規定 O O
さ O O
れ O O
、 O O
連邦 O O
首都 O O
ベルリン B-LOCATION B-LOCATION
と O O
並ん O O
で O O
国家 O O
の O O
中枢 O O
機能 O O
を O O
引き続き O O
保持 O O
する O O
こと O O
が O O
定め O O
られ O O
た O O
。 O O

6 B-DATE B-DATE
月 I-DATE I-DATE
11 I-DATE I-DATE
日 I-DATE I-DATE
、 O O
クラーク B-ORGANIZATION B-ORGANIZATION
財団 I-ORGANIZATION I-ORGANIZATION
によって O O
創設 O O
。 O O
1920 B-DATE B-DATE
年 I-DATE I-DATE
の O O
禁酒 B-ARTIFACT B-ARTIFACT
法 I-ARTIFACT I-ARTIFACT
施行 O O
、 O O
1929 B-DATE B-DATE
年 I-DATE I-DATE
の O O
世界 O B-EVENT
恐慌 O I-EVENT
と O O
相次ぐ O O
経済 O O
的 O O
打撃 O O
から O O
復興 O O
を O O
図る O O
ため O O
に O O
、 O O
他 O O
地域 O O
から O O
の O O
観光 O O
者 O O
を O O
集める O O
目的 O O
で O O
殿堂 O O
博物館 O O
が O O
創ら O O
れ O O
た O O
。 O O
ちょうど O O
100 O B-NUMBER
年 O I-NUMBER
前 O O
の O O
1839 B-DATE B-DATE
年 I-DATE I-DATE
に O O
クーパーズタウン B-LOCATION B-LOCATION
で O O
野球 O O
を O O
考案 O O
し O O
た O O
と O O
さ O O
れる O O
南北戦争 B-EVENT B-EVENT
の O O
英雄 O O
、 O O
アブナー・ダブルデイ B-PERSON B-PERSON
の O O
業績 O O
を O O
讃える O O
ため O O
でも O O
あっ O O
た O O
。 O O
しかし O O
、 O O
後年 O O
の O O
研究 O O
で O O
これ O O
は O O
否定 O O
さ O O
れ O O
て O O
おり O O
、 O O
ダブルデイ B-PERSON B-PERSON
自身 O O
も O O
未だに O O
殿堂 O O
入り O O
を O O
果たし O O
て O O
い O O
ない O O
。 O O
殿堂 O O
博物館 O O
の O O
創設 O O
を O O
知っ O O
た O O
メジャー B-ORGANIZATION B-ORGANIZATION
リーグ I-ORGANIZATION I-ORGANIZATION
は O O
すぐ O O
に O O
協力 O O
を O O
申し出 O O
、 O O
博物館 O O
の O O
規模 O O
拡大 O O
や O O
資料 O O
の O O
寄贈 O O
を O O
始める O O
。 O O

フランス B-LOCATION B-LOCATION
は O O
伝統 O O
的 O O
に O O
西 B-LOCATION B-LOCATION
ヨーロッパ I-LOCATION I-LOCATION
における O O
最も O O
重要 O O
な O O
農業 O O
国 O O
で O O
ある O O
。 O O
さらに O O
、 O O
第 B-EVENT B-EVENT
二 I-EVENT I-EVENT
次 I-EVENT I-EVENT
世界 I-EVENT I-EVENT
大戦 I-EVENT I-EVENT
後 O O
に O O
工業 O O
関連 O O
企業 O O
を O O
国有 O O
化 O O
する O O
こと O O
によって O O
合理 O O
化 O O
が O O
進み O O
、 O O
EC B-ORGANIZATION B-ORGANIZATION
域内 O O
の O O
工業 O O
国 O O
として O O
も O O
ドイツ B-LOCATION B-LOCATION
に O O
次いで O O
重要 O O
な O O
位置 O O
を O O
占める O O
よう O O
に O O
なっ O O
た O O
。 O O
2003 B-DATE B-DATE
年 I-DATE I-DATE
における O O
全 O O
工業 O O
製品 O O
の O O
輸出 O O
額 O O
は O O
ドイツ B-LOCATION B-LOCATION
の O O
約 O O
40 B-PERCENT B-PERCENT
% I-PERCENT I-PERCENT
で O O
あっ O O
た O O
。 O O
フランス B-LOCATION B-LOCATION
工業 O O
の O O
特徴 O O
は O O
域内 O O
分業 O O
で O O
ある O O
。 O O
各 O O
産業 O O
は O O
国内 O O
市場 O O
より O O
も O O
EC B-ORGANIZATION B-LOCATION
域内 O O
市場 O O
を O O
対象 O O
と O O
し O O
て O O
おり O O
、 O O
フランス B-LOCATION B-LOCATION
において O O
も O O
2004 B-DATE B-DATE
年 I-DATE I-DATE
における O O
貿易 O O
依存 O O
度 O O
は O O
輸出 O O
20 B-PERCENT B-PERCENT
. I-PERCENT I-PERCENT
7 I-PERCENT I-PERCENT
%、 I-PERCENT I-PERCENT
輸入 O O
21 B-PERCENT B-PERCENT
. I-PERCENT I-PERCENT
6 I-PERCENT I-PERCENT
% I-PERCENT I-PERCENT
まで O O
高まっ O O
て O O
いる O O
。 O O
2003 B-DATE B-DATE
年 I-DATE I-DATE
における O O
輸出 O O
額 O O
は O O
3660 B-MONEY B-MONEY
億 I-MONEY I-MONEY
ドル I-MONEY I-MONEY
、 O O
輸入 O O
額 O O
は O O
3696 B-MONEY B-MONEY
億 I-MONEY I-MONEY
ドル I-MONEY I-MONEY
で O O
ある O O
。 O O

昭和 B-DATE B-DATE
40 I-DATE I-DATE
年代 I-DATE I-DATE
以降 O O
、 O O
証券 O O
不況 O O
で O O
経済 O O
が O O
低迷 O O
し O O
、 O O
製造 O O
業 O O
で O O
は O O
合理 O O
化 O O
の O O
取り組み O O
で O O
オートメーション O O
化 O O
を O O
推進 O O
さ O O
せ O O
、 O O
中卒 O O
者 O O
が O O
担っ O O
て O O
い O O
た O O
単純 O O
労働 O O
者 O O
の O O
需要 O O
が O O
減少 O O
し O O
、 O O
ブルーカラー O O
で O O
も O O
高卒 O O
以上 O O
の O O
知識 O O
や O O
学力 O O
を O O
要求 O O
さ O O
れる O O
よう O O
に O O
なり O O
、 O O
所得 B-OTHER O
倍増 I-OTHER O
計画 I-OTHER O
により O O
地方 O O
で O O
も O O
各 O O
家庭 O O
の O O
所得 O O
が O O
増加 O O
し O O
た O O
こと O O
や O O
高校 O O
全 O O
入 O O
運動 O O
の O O
取り組み O O
、 O O
公共 O O
交通 O O
機関 O O
の O O
整備 O O
も O O
あり O O
、 O O
低 O O
所得 O O
者 O O
に O O
は O O
奨学 O O
金 O O
を O O
給付 O O
する O O
こと O O
で O O
高校 O O
へ O O
の O O
進学 O O
率 O O
が O O
上昇 O O
し O O
、 O O
第 B-EVENT B-EVENT
1 I-EVENT I-EVENT
次 I-EVENT I-EVENT
オイルショック I-EVENT I-EVENT
以降 O O
、 O O
経済 O O
の O O
低迷 O O
に O O
拍車 O O
を O O
かけ O O
た O O
こと O O
から O O
企業 O O
は O O
労働 B-ARTIFACT B-ARTIFACT
基準 I-ARTIFACT I-ARTIFACT
法 I-ARTIFACT I-ARTIFACT
など O O
による O O
制約 O O
が O O
多い O O
中学校 O O
新卒 O O
者 O O
の O O
新卒 O O
採用 O O
を O O
控える O O
よう O O
に O O
なり O O
、 O O
「 O O
高卒 O O
以上 O O
」 O O
の O O
学歴 O O
を O O
課す O O
よう O O
に O O
なっ O O
た O O
。 O O

救貧 B-ARTIFACT O
法 I-ARTIFACT O
に従い O O
各 O O
教区 O O
で O O
は O O
自 O O
地区 O O
の O O
貧民 O O
の O O
世話 O O
を O O
し O O
なけれ O O
ば O O
なら O O
ず O O
、 O O
最低限 O O
の O O
保護 O O
施設 O O
、 O O
食事 O O
、 O O
衣服 O O
、 O O
医療 O O
を O O
与える O O
こと O O
に O O
なっ O O
た O O
。 O O
殆ど O O
の O O
教区 O O
で O O
19 B-DATE B-DATE
世紀 I-DATE I-DATE
初頭 I-DATE I-DATE
に O O
は O O
急速 O O
に O O
救貧 B-ARTIFACT O
法 I-ARTIFACT O
が O O
重荷 O O
に O O
なっ O O
て O O
いっ O O
た O O
。 O O
人口 O O
が O O
急増 O O
し O O
、 O O
必要 O O
な O O
土地 O O
が O O
不足 O O
し O O
、 O O
救貧 B-ARTIFACT O
法 I-ARTIFACT O
改正 O O
が O O
緊急 O O
の O O
課題 O O
に O O
なっ O O
た O O
。 O O
1834 B-DATE B-DATE
年 I-DATE I-DATE
に O O
は O O
懲治院 O O
として O O
知ら O O
れる O O
施設 O O
に O O
変更 O O
さ O O
れ O O
た O O
。 O O
こうした O O
施設 O O
は O O
教区 O O
の O O
団体 O O
が O O
良く O O
運営 O O
し O O
た O O
ため O O
に O O
連邦 O B-ORGANIZATION
救護 O I-ORGANIZATION
院 O I-ORGANIZATION
と O O
呼ば O O
れ O O
て O O
いる O O
。 O O
保護 O B-ORGANIZATION
委員 O I-ORGANIZATION
会 O I-ORGANIZATION
は O O
こうした O O
機関 O O
を O O
監視 O O
する O O
ため O O
に O O
設立 O O
さ O O
れ O O
た O O
。 O O

2010 B-DATE B-DATE
年 I-DATE I-DATE
2 I-DATE I-DATE
月 I-DATE I-DATE
現在 O O
、 O O
この O O
二つ B-NUMBER B-NUMBER
を O O
合わせ O O
た O O
1 B-NUMBER B-NUMBER
リットル I-NUMBER I-NUMBER
あたり O O
53 B-MONEY B-MONEY
. I-MONEY I-MONEY
8 I-MONEY I-MONEY
円 I-MONEY I-MONEY
が O O
ガソリン O O
税 O O
と O O
なる O O
。 O O
なお O O
、 O O
ガソリン O O
の O O
小売 O O
価格 O O
は O O
、 O O
ガソリン O O
本体 O O
価格 O O
と O O
ガソリン O O
税 O O
相当 O O
額 O O
の O O
合計 O O
に O O
消費 O O
税 O O
が O O
課さ O O
れ O O
た O O
金額 O O
で O O
あり O O
、 O O
伝票 O O
に O O
も O O
「 O O
内 O O
ガソリン O O
税 O O
@ O O
53 B-NUMBER B-NUMBER
. I-NUMBER I-NUMBER
8 I-NUMBER I-NUMBER
」 O O
と O O
記載 O O
さ O O
れる O O
こと O O
から O O
、 O O
ガソリン O O
税 O O
に O O
更に O O
消費 O O
税 O O
を O O
課し O O
て O O
いる O O
よう O O
に O O
見える O O
ため O O
、 O O
二 O O
