による O O
記録 O O
体系 O O
は O O
、 O O
その O O
登場 O O
の O O
最初 O O
期 O O
から O O
物品 O O
の O O
数量 O O
管理 O O
と O O
密接 O O
に O O
関わっ O O
て O O
い O O
た O O
。 O O
様々 O O
な O O
商業 O O
的 O O
取引 O O
、 O O
農地 O O
の O O
収穫 O O
、 O O
土地 O O
の O O
面積 O O
、 O O
借入金 O O
の O O
記録 O O
、 O O
税収 O O
など O O
が O O
記録 O O
の O O
対象 O O
と O O
なっ O O
た O O
。 O O
当然 O O
の O O
こと O O
として O O
これら O O
の O O
記録 O O
を O O
有効 O O
に O O
活用 O O
する O O
ため O O
に O O
は O O
各種 O O
の O O
算術 O O
や O O
数学 O O
的 O O
知識 O O
が O O
必要 O O
で O O
あっ O O
た O O
。 O O
書記 O O
たち O O
は O O
学校 O O
で O O
数学 O O
を O O
教わり O O
、 O O
農地 O O
面積 O O
の O O
計算 O O
や O O
労働 O O
者 O O
の O O
1 O B-NUMBER
日 O I-NUMBER
あたり O O
の O O
労働 O O
量 O O
の O O
算出 O O
を O O
行っ O O
て O O
い O O
た O O
。 O O
この O O
様 O O
な O O
計算 O O
技術 O O
、 O O
数学 O O
は O O
日々 O O
の O O
業務 O O
における O O
実用 O O
上 O O
の O O
必要 O O
性 O O
から O O
発達 O O
し O O
た O O
と O O
見 O O
られる O O
。 O O

アイオワ B-ORGANIZATION B-LOCATION
州 I-ORGANIZATION I-LOCATION
最高 I-ORGANIZATION O
裁判所 I-ORGANIZATION O
は O O
1868 B-DATE B-DATE
年 I-DATE I-DATE
の O O
「 O O
クラーク B-EVENT B-EVENT
対 I-EVENT I-EVENT
教育 I-EVENT I-EVENT
委員 I-EVENT I-EVENT
長 I-EVENT I-EVENT
事件 I-EVENT I-EVENT
」 O O
判決 O O
で O O
、 O O
「 O O
分離 O O
すれ O O
ども O O
平等 O O
」 O O
という O O
よう O O
な O O
人種 O O
差別 O O
を O O
する O O
学校 O O
は O O
アイオワ B-LOCATION B-LOCATION
州 I-LOCATION I-LOCATION
に O O
存在 O O
し O O
ない O O
と O O
裁定 O O
し O O
た O O
。 O O
これ O O
は O O
「 O O
ブラウン B-EVENT B-EVENT
対 I-EVENT I-EVENT
教育 I-EVENT I-EVENT
委員 I-EVENT I-EVENT
会 I-EVENT I-EVENT
事件 I-EVENT I-EVENT
」 O O
判決 O O
の O O
85 O B-NUMBER
年 O I-NUMBER
前 O O
の O O
こと O O
だっ O O
た O O
。 O O
1875 B-DATE B-DATE
年 I-DATE I-DATE
まで O O
に O O
他 O O
に O O
も O O
多く O O
の O O
裁判所 O O
判決 O O
が O O
あり O O
、 O O
アイオワ B-LOCATION B-LOCATION
州 I-LOCATION I-LOCATION
の O O
学校 O O
における O O
人種 O O
差別 O O
を O O
事実 O O
上 O O
終わら O O
せ O O
た O O
。 O O
州立 O O
大学 O O
において O O
黒人 O O
に対する O O
社会 O O
的 O O
また O O
住居 O O
に関する O O
差別 O O
は O O
1950 B-DATE B-DATE
年 I-DATE I-DATE
まで O O
続い O O
た O O
。 O O
1873 B-DATE B-DATE
年 I-DATE I-DATE
、 O O
裁判所 O O
は O O
「 O O
コーガー B-EVENT B-EVENT
対 I-EVENT I-EVENT
北西 I-EVENT I-EVENT
ユニオン I-EVENT I-EVENT
・ I-EVENT I-EVENT
パケット I-EVENT I-EVENT
会社 I-EVENT I-EVENT
事件 I-EVENT I-EVENT
」 O O
の O O
審問 O O
を O O
行い O O
、 O O
公共 O O
の O O
場 O O
で O O
の O O
人種 O O
差別 O O
を O O
禁じる O O
裁定 O O
を O O
下し O O
た O O
。 O O
これ O O
は O O
アメリカ合衆国 O B-LOCATION
最高裁判所 B-ORGANIZATION O
による O O
同様 O O
な O O
判断 O O
の O O
91 O B-NUMBER
年 O I-NUMBER
前 O O
だっ O O
た O O
。 O O

その O O
上 O O
、 O O
その O O
踏切 O O
が O O
線路 O O
の O O
曲線 O O
上 O O
に O O
存在 O O
する O O
場合 O O
、 O O
カント O O
により O O
道路 O O
側 O O
に O O
段差 O O
が O O
生ずる O O
。 O O
この O O
よう O O
な O O
線路 O O
を O O
複数 O O
またぐ O O
踏切 O O
と O O
も O O
なれ O O
ば O O
路面 O O
が O O
洗濯 O O
板 O O
状 O O
と O O
なっ O O
て O O
しまう O O
。 O O
その O O
ため O O
、 O O
例えば O O
『 O O
交通 B-ARTIFACT B-ARTIFACT
バラエティ I-ARTIFACT I-ARTIFACT
日本 I-ARTIFACT I-ARTIFACT
の I-ARTIFACT I-ARTIFACT
歩き I-ARTIFACT I-ARTIFACT
かた I-ARTIFACT I-ARTIFACT
』 O O
で O O
取り上げ O O
られ O O
た O O
ケース O O
において O O
は O O
段差 O O
を O O
越える O O
際 O O
の O O
振動 O O
により O O
「 O O
自転車 O O
の O O
カゴ O O
から O O
荷物 O O
が O O
落ちる O O
」 O O
「 O O
積み荷 O O
が O O
破損 O O
する O O
」 O O
、 O O
段差 O O
そのもの O O
により O O
「 O O
自動車 O O
の O O
底 O O
部 O O
や O O
路面 O O
に O O
傷 O O
が O O
できる O O
」 O O
「 O O
バランス O O
を O O
崩し O O
たり O O
ロー O O
ライダー O O
の O O
如く O O
クルマ O O
が O O
跳ね O O
たり O O
する O O
」 O O
といった O O
弊害 O O
が O O
発生 O O
し O O
て O O
い O O
た O O
。 O O

江戸 B-DATE B-DATE
時代 I-DATE I-DATE
以降 O O
は O O
社会 O O
の O O
全て O O
を O O
覆う O O
よう O O
に O O
なり O O
、 O O
幕府 O O
において O O
も O O
僧侶 O O
を O O
顧問 O O
的 O O
立場 O O
として O O
招聘 O O
する O O
場合 O O
は O O
あっ O O
た O O
が O O
、 O O
貴族 O O
は O O
政権 O O
から O O
締め出さ O O
れ O O
た O O
。 O O
これ O O
により O O
文官 O O
的 O O
な O O
役目 O O
も O O
全て O O
武士 O O
が O O
担う O O
よう O O
に O O
なり O O
、 O O
江戸 B-DATE B-DATE
時代 I-DATE I-DATE
以降 O O
の O O
武士 O O
は O O
、 O O
軍事 O O
から O O
政治 O O
行政 O O
等 O O
へ O O
と O O
活躍 O O
の O O
場 O O
を O O
移っ O O
て O O
いく O O
こと O O
に O O
なる O O
。 O O
また O O
文芸 O O
や O O
学問 O O
など O O
、 O O
武芸 O O
と O O
は O O
関係 O O
無い O O
才能 O O
を O O
認め O O
られ O O
て O O
新た O O
に O O
幕府 O O
や O O
藩 O O
に O O
登用 O O
さ O O
れ O O
た O O
者 O O
も O O
、 O O
武士 O O
として O O
の O O
身分 O O
が O O
与え O O
られ O O
た O O
。 O O
この O O
よう O O
な O O
ところ O O
に O O
も O O
、 O O
武士 O O
と O O
武官 O O
の O O
違い O O
が O O
現れ O O
て O O
いる O O
と O O
いえよ O O
う O O
。 O O
江戸 B-ORGANIZATION B-ORGANIZATION
幕府 I-ORGANIZATION I-ORGANIZATION
において O O
は O O
文官 O O
及び O O
行政 O O
担当 O O
に O O
相当 O O
する O O
武士 O O
を O O
「 O O
役 O O
方 O O
」 O O
、 O O
武官 O O
に O O
相当 O O
する O O
武士 O O
を O O
「 O O
番 O O
方 O O
」 O O
と O O
呼ん O O
だ O O
。 O O

日本 B-LOCATION B-LOCATION
で O O
は O O
江戸 B-DATE B-DATE
時代 I-DATE I-DATE
後期 I-DATE I-DATE
に O O
蘭学 O O
の O O
興隆 O O
により O O
ヨーロッパ B-LOCATION B-LOCATION
の O O
軍制 O O
が O O
部分 O O
的 O O
に O O
紹介 O O
さ O O
れ O O
、 O O
嘉 B-DATE B-DATE
永 I-DATE I-DATE
6 I-DATE I-DATE
年 I-DATE I-DATE
の O O
黒船 O O
来航 O O
など O O
で O O
対外 O O
的 O O
脅威 O O
により O O
、 O O
江戸 B-ORGANIZATION B-ORGANIZATION
幕府 I-ORGANIZATION I-ORGANIZATION
や O O
諸 O O
藩 O O
で O O
は O O
西洋 O B-ORGANIZATION
式 O I-ORGANIZATION
軍隊 O I-ORGANIZATION
の O O
創設 O O
を O O
開始 O O
する O O
。 O O
幕府 O O
は O O
フランス B-LOCATION B-ORGANIZATION
式 O I-ORGANIZATION
陸軍 O I-ORGANIZATION
を O O
採用 O O
し O O
、 O O
軍事 O O
顧問 O O
を O O
招い O O
て O O
装備 O O
の O O
導入 O O
や O O
軍隊 O O
の O O
編成 O O
を O O
行い O O
、 O O
長州 B-LOCATION B-LOCATION
藩 I-LOCATION I-LOCATION
、 O O
薩摩 B-LOCATION B-LOCATION
藩 I-LOCATION I-LOCATION
、 O O
佐賀 B-LOCATION B-LOCATION
藩 I-LOCATION I-LOCATION
で O O
も O O
軍制 O O
改革 O O
が O O
行わ O O
れ O O
た O O
。 O O
江戸 B-DATE B-DATE
時代 I-DATE I-DATE
の O O
幕 O O
藩 O O
体制 O O
において O O
は O O
軍事 O O
に O O
従事 O O
する O O
の O O
は O O
武士 O O
階級 O O
のみ O O
で O O
あっ O O
た O O
が O O
、 O O
長州 B-LOCATION B-LOCATION
藩 I-LOCATION I-LOCATION
で O O
設立 O O
さ O O
れ O O
た O O
奇 O B-ORGANIZATION
兵隊 O I-ORGANIZATION
など O O
は O O
、 O O
農民 O O
や O O
町人 O O
など O O
が O O
混成 O O
し O O
た O O
民兵 O O
部隊 O O
で O O
あっ O O
た O O
。 O O
慶応 B-DATE B-DATE
3 I-DATE I-DATE
年 I-DATE I-DATE
の O O
大政奉還 B-EVENT O
、 O O
王政 O O
復古 O O
により O O
江戸 B-ORGANIZATION B-ORGANIZATION
幕府 I-ORGANIZATION I-ORGANIZATION
は O O
消滅 O O
し O O
て O O
薩摩 B-LOCATION B-LOCATION
、 O O
長州 B-LOCATION B-LOCATION
の O O
軍事 O O
力 O O
を O O
中核 O O
と O O
する O O
明治 B-DATE B-DATE
新 O O
政府 O O
が O O
成立 O O
し O O
、 O O
旧 B-ORGANIZATION B-ORGANIZATION
幕府 I-ORGANIZATION I-ORGANIZATION
軍 I-ORGANIZATION I-ORGANIZATION
と O O
戊辰戦争 B-EVENT B-EVENT
で O O
戦っ O O
た O O
。 O O

電場 O O
と O O
磁場 O O
は O O
真空 O O
中 O O
に O O
も O O
存在 O O
でき O O
、 O O
波 O O
を O O
伝える O O
媒体 O O
と O O
なる O O
物質 O O
が O O
何 O O
も O O
存在 O O
し O O
ない O O
真空 O O
中 O O
でも O O
電磁波 O O
は O O
伝わる O O
。 O O
電磁波 O O
の O O
電場 O O
と O O
磁場 O O
の O O
振動 O O
方向 O O
は O O
互いに O O
垂直 O O
に O O
交わり O O
、 O O
電磁波 O O
の O O
進行 O O
方向 O O
も O O
また O O
電磁場 O O
の O O
振動 O O
方向 O O
に O O
直交 O O
する O O
。 O O
つまり O O
電磁波 O O
は O O
横波 O O
で O O
ある O O
。 O O
基本 O O
的 O O
に O O
電磁波 O O
は O O
空間 O O
中 O O
を O O
直進 O O
する O O
が O O
、 O O
物質 O O
が O O
存在 O O
する O O
空間 O O
で O O
は O O
、 O O
吸収 O O
、 O O
屈折 O O
、 O O
散乱 O O
、 O O
回折 O O
、 O O
干渉 O O
、 O O
反射 O O
など O O
の O O
現象 O O
が O O
起こる O O
。 O O
また O O
、 O O
重力 O O
場 O O
など O O
の O O
空間 O O
の O O
歪み O O
によって O O
進行 O O
方向 O O
が O O
曲がる O O
こと O O
が O O
観測 O O
さ O O
れ O O
て O O
いる O O
。 O O

メジャー O O
デビュー O O
以降 O O
、 O O
L B-ORGANIZATION B-PERSON
' I-ORGANIZATION I-PERSON
Arc I-ORGANIZATION I-PERSON
〜 I-ORGANIZATION O
en I-ORGANIZATION B-PERSON
〜 I-ORGANIZATION O
Ciel I-ORGANIZATION O
は O O
カップリング O O
曲 O O
を O O
アルバム O O
に O O
収録 O O
し O O
ない O O
方針 O O
を O O
取っ O O
て O O
おり O O
、 O O
10 B-NUMBER B-NUMBER
th I-NUMBER I-NUMBER
シングル O O
「 O O
DIVE B-ARTIFACT B-ARTIFACT
TO I-ARTIFACT I-ARTIFACT
BLUE I-ARTIFACT I-ARTIFACT
」 O O
まで O O
は O O
「 O O
表題 O O
曲 O O
+ O O
カップリング O O
曲 O O
」 O O
という O O
形態 O O
で O O
発売 O O
し O O
て O O
い O O
た O O
。 O O
しかし O O
、 O O
1998 B-DATE B-DATE
年 I-DATE I-DATE
の O O
シングル O O
3 B-NUMBER B-NUMBER
枚 I-NUMBER I-NUMBER
同時 O O
発売 O O
時 O O
から O O
あまり O O
その O O
形態 O O
に O O
こだわら O O
なく O O
なっ O O
た O O
。 O O
以後 O O
カップリング O O
に O O
過去 O O
の O O
楽曲 O O
の O O
アレンジ O O
や O O
セルフ O O
カバー O O
を O O
除き O O
、 O O
未 O O
発表 O O
曲 O O
を O O
収録 O O
する O O
こと O O
は O O
極めて O O
少なく O O
なっ O O
た O O
。 O O
また O O
、 O O
2003 B-DATE B-DATE
年 I-DATE I-DATE
に O O
は O O
アルバム O O
未 O O
収録 O O
だっ O O
た O O
カップリング O O
曲 O O
を O O
収め O O
た O O
ベスト O O
アルバム O O
『 O O
The B-ARTIFACT B-ARTIFACT
Best I-ARTIFACT I-ARTIFACT
of I-ARTIFACT I-ARTIFACT
L I-ARTIFACT I-ARTIFACT
' I-ARTIFACT I-ARTIFACT
Arc I-ARTIFACT I-ARTIFACT
〜 I-ARTIFACT I-ARTIFACT
en I-ARTIFACT I-ARTIFACT
〜 I-ARTIFACT I-ARTIFACT
Ciel I-ARTIFACT I-ARTIFACT
c I-ARTIFACT I-ARTIFACT
/ I-ARTIFACT I-ARTIFACT
w I-ARTIFACT I-ARTIFACT
』 O O
が O O
、 O O
いわゆる O O
企画 O O
盤 O O
ベスト O O
として O O
発売 O O
さ O O
れ O O
て O O
いる O O
。 O O

1912 B-DATE B-DATE
年 I-DATE I-DATE
の O O
では O O
社民党 B-ORGANIZATION B-ORGANIZATION
は O O
得票 O O
率 O O
34 B-PERCENT B-PERCENT
. I-PERCENT I-PERCENT
8 I-PERCENT I-PERCENT
% I-PERCENT I-PERCENT
を O O
獲得 O O
し O O
て O O
得票 O O
の O O
上 O O
でも O O
議席 O O
の O O
上 O O
でも O O
第 O O
1 O O
党 O O
と O O
なっ O O
た O O
。 O O
国際 O O
的 O O
に O O
も O O
第 O B-ORGANIZATION
二 O I-ORGANIZATION
インターナショナル O I-ORGANIZATION
の O O
中心 O O
勢力 O O
として O O
重要 O O
な O O
存在 O O
だっ O O
た O O
。 O O
無数 O O
の O O
社会 O O
団体 O O
や O O
スポーツ O O
クラブ O O
、 O O
新聞 O O
など O O
を O O
保有 O O
し O O
て O O
文化 O O
面 O O
で O O
の O O
活動 O O
も O O
広げ O O
て O O
いっ O O
た O O
。 O O
しかし O O
議院 O O
内閣 O O
制 O O
が O O
確立 O O
し O O
なかっ O O
た O O
帝政 B-LOCATION O
ドイツ I-LOCATION O
において O O
は O O
議会 O O
の O O
第 O O
1 O O
党 O O
と O O
なっ O O
て O O
も O O
社民党 B-ORGANIZATION B-ORGANIZATION
は O O
なお O O
「 O O
隔離 O O
」 O O
さ O O
れ O O
た O O
存在 O O
で O O
あり O O
続け O O
、 O O
1890 B-DATE B-DATE
年 I-DATE I-DATE
以降 O O
も O O
帝政 O O
期 O O
を通じて O O
社民 B-ORGANIZATION O
党員 I-ORGANIZATION O
は O O
いたる O O
ところ O O
で O O
「 O O
祖国 O O
なき O O
輩 O O
」 O O
として O O
差別 O O
待遇 O O
を O O
受け O O
続け O O
た O O
。 O O

この O O
選挙 O O
で O O
も O O
チャーチル B-PERSON B-PERSON
は O O
激しい O O
社会 B-OTHER B-OTHER
主義 I-OTHER I-OTHER
攻撃 O O
を O O
展開 O O
し O O
、 O O
「 O O
社会 B-OTHER O
主義 I-OTHER O
者 O O
が O O
ブリタニア B-LOCATION B-LOCATION
に I-LOCATION O
着せよ O O
う O O
と O O
し O O
て O O
いる O O
ドイツ B-LOCATION B-LOCATION
製 O O
、 O O
ロシア B-LOCATION B-LOCATION
製 O O
の O O
ふざけ O O
た O O
ボロ O O
切れ O O
を O O
脱ぎ捨てろ O O
。 O O
彼女 O O
の O O
盾 O O
は O O
汚らしい O O
赤旗 O O
で O O
は O O
なく O O
、 O O
ユニオン O B-ORGANIZATION
・ O I-ORGANIZATION
ジャック O I-ORGANIZATION
の O O
旗 O O
で O O
なけれ O O
ば O O
なら O O
ない O O
」 O O
と O O
演説 O O
し O O
た O O
。 O O
エッピング B-LOCATION B-LOCATION
選挙 I-LOCATION O
区 I-LOCATION O
は O O
反共 B-OTHER B-OTHER
主義 I-OTHER I-OTHER
の O O
機運 O O
が O O
強く O O
、 O O
チャーチル B-PERSON B-PERSON
の O O
反共 O O
演説 O O
も O O
選挙 O O
区民 O O
を O O
熱狂 O O
さ O O
せ O O
、 O O
圧勝 O O
し O O
た O O
。 O O
投票 O O
日 O O
直前 O O
に O O
ジノヴィエフ B-EVENT B-EVENT
書簡 I-EVENT I-EVENT
問題 I-EVENT I-EVENT
が O O
発生 O O
し O O
て O O
有権者 O O
の O O
社会 B-OTHER B-OTHER
主義 I-OTHER I-OTHER
へ O O
の O O
恐怖 O O
が O O
高まっ O O
て O O
い O O
た O O
こと O O
で O O
全国 O O
的 O O
に O O
も O O
反共 O O
を O O
掲げる O O
保守党 B-ORGANIZATION B-ORGANIZATION
が O O
圧勝 O O
し O O
て O O
いる O O
。 O O

エンジン O O
回転 O O
数 O O
を O O
一定 O O
に O O
保ち O O
ながら O O
、 O O
必要 O O
な O O
馬力 O O
に O O
応じ O O
て O O
エンジン O O
の O O
スロットル O O
を O O
開閉 O O
さ O O
せ O O
て O O
出力 O O
トルク O O
を O O
増減 O O
さ O O
せる O O
ため O O
、 O O
コレクティブピッチレバー O O
の O O
位置 O O
に O O
連動 O O
し O O
て O O
エンジン O O
の O O
スロットル O O
が O O
動く O O
よう O O
に O O
なっ O O
て O O
おり O O
、 O O
コレクティブピッチレバー O O
の O O
先端 O O
に O O
は O O
、 O O
コレクティブピッチレバー O O
の O O
位置 O O
は O O
そのまま O O
に O O
エンジン O O
の O O
回転 O O
数 O O
だけ O O
を O O
修正 O O
する O O
スロットルコントロールグリップ O O
が O O
あり O O
、 O O
グリップ O O
を O O
回す O O
こと O O
で O O
エンジン O O
の O O
スロットル O O
が O O
動く O O
よう O O
に O O
なっ O O
て O O
いる O O
。 O O

婦人 O O
標準 O O
服 O O
は O O
ほとんど O O
普及 O O
し O O
なかっ O O
た O O
が O O
、 O O
1940 B-DATE B-DATE
年 I-DATE I-DATE
頃 O O
から O O
、 O O
女性 O O
が O O
家 O O
の O O
外 O O
で O O
作業 O O
する O O
とき O O
に O O
、 O O
もんぺ O O
が O O
政府 O O
から O O
推奨 O O
さ O O
れる O O
機会 O O
は O O
徐々に O O
増え O O
て O O
いっ O O
た O O
。 O O
防空 O O
演習 O O
へ O O
の O O
参加 O O
時 O O
に O O
は O O
、 O O
女性 O O
は O O
もんぺ O O
など O O
の O O
活動 O O
的 O O
な O O
衣服 O O
の O O
着用 O O
が O O
推奨 O O
さ O O
れ O O
た O O
ため O O
、 O O
多く O O
の O O
女性 O O
が O O
参加 O O
時 O O
に O O
もんぺ O O
を O O
着用 O O
し O O
た O O
。 O O
米 B-ORGANIZATION B-ORGANIZATION
軍 I-ORGANIZATION I-ORGANIZATION
が O O
日本 B-LOCATION B-LOCATION
本土 O O
の O O
上空 O O
から O O
、 O O
民間 O O
人 O O
を O O
も O O
攻撃 O O
対象 O O
に O O
し O O
て O O
空襲 O O
を O O
行う O O
頻度 O O
が O O
多く O O
なり O O
、 O O
1945 B-DATE B-DATE
年 I-DATE I-DATE
の O O
終戦 B-DATE O
前 O O
頃 O O
は O O
、 O O
地域 O O
によって O O
は O O
ほぼ O O
毎日 O O
、 O O
空襲 O O
による O O
被害 O O
を O O
受ける O O
よう O O
に O O
なっ O O
て O O
いっ O O
た O O
。 O O
民間 O O
人 O O
が O O
空襲 O O
の O O
被害 O O
を O O
受ける O O
こと O O
が O O
多く O O
なる O O
につれて O O
、 O O
多く O O
の O O
女性 O O
が O O
もんぺ O O
または O O
スラックス O O
を O O
履く O O
よう O O
に O O
なっ O O
た O O
。 O O

契約 O O
社 O O
に O O
は O O
、 O O
外信 O O
記事 O O
、 O O
一部 O O
の O O
運動 O O
記事 O O
しか O O
配信 O O
さ O O
れ O O
ない O O
こと O O
に O O
なっ O O
て O O
いる O O
が O O
、 O O
実は O O
それぞれ O O
の O O
系列 O O
の O O
スポーツ O O
紙 O O
や O O
地方紙 O O
、 O O
テレビ局 O O
など O O
から O O
共同通信 B-ORGANIZATION B-ORGANIZATION
の O O
配信 O O
記事 O O
内容 O O
が O O
漏れ O O
伝わっ O O
て O O
いる O O
。 O O
読売新聞 B-ORGANIZATION B-ORGANIZATION
の O O
場合 O O
は O O
スポーツ B-ORGANIZATION B-ORGANIZATION
報知 I-ORGANIZATION I-ORGANIZATION
社会 I-ORGANIZATION I-ORGANIZATION
部 I-ORGANIZATION I-ORGANIZATION
と O O
福島 B-ORGANIZATION B-ORGANIZATION
民 I-ORGANIZATION I-ORGANIZATION
友 I-ORGANIZATION I-ORGANIZATION
東京 I-ORGANIZATION I-ORGANIZATION
支社 I-ORGANIZATION I-ORGANIZATION
から O O
、 O O
朝日新聞 B-ORGANIZATION B-ORGANIZATION
の O O
場合 O O
は O O
直系 O O
の O O
日刊スポーツ新聞社 B-ORGANIZATION B-ORGANIZATION
東京 I-ORGANIZATION I-ORGANIZATION
本社 I-ORGANIZATION O
と O O
傍系 O O
の O O
神奈川新聞社 B-ORGANIZATION B-ORGANIZATION
から O O
、 O O
契約 O O
社 O O
時代 O O
の O O
毎日新聞 B-ORGANIZATION B-ORGANIZATION
の O O
場合 O O
は O O
スポニチ B-ORGANIZATION B-ORGANIZATION
東京 I-ORGANIZATION I-ORGANIZATION
本社 I-ORGANIZATION O
と O O
福島 B-ORGANIZATION B-ORGANIZATION
民 I-ORGANIZATION I-ORGANIZATION
報 I-ORGANIZATION I-ORGANIZATION
、 O O
下野 B-ORGANIZATION B-ORGANIZATION
新聞 I-ORGANIZATION I-ORGANIZATION
両紙 O O
の O O
東京 B-LOCATION B-ORGANIZATION
支社 O I-ORGANIZATION
から O O
といった O O
具合 O O
で O O
ある O O
。 O O
民放 O O
キー O O
局 O O
で O O
も O O
日本テレビ B-ORGANIZATION B-ORGANIZATION
が O O
契約 O O
を O O
し O O
て O O
い O O
ない O O
が O O
、 O O
NNN B-ORGANIZATION B-ORGANIZATION
は O O
日テレ B-ORGANIZATION B-ORGANIZATION
本社 O O
内 O O
に O O
ある O O
南海放送 B-ORGANIZATION B-ORGANIZATION
東京 I-ORGANIZATION I-ORGANIZATION
支社 I-ORGANIZATION I-ORGANIZATION
経由 O O
で O O
共同通信 B-ORGANIZATION B-ORGANIZATION
発 O O
の O O
外信 O O
ニュース O O
を O O
入手 O O
できる O O
状態 O O
に O O
ある O O
。 O O

一応 O O
、 O O
「 O O
組織 O O
」 O O
が O O
ルール O O
面 O O
を O O
、 O O
「 O O
機構 O O
」 O O
が O O
興行 O O
面 O O
を O O
、 O O
それぞれ O O
分担 O O
する O O
と O O
さ O O
れ O O
て O O
き O O
た O O
ものの O O
、 O O
ながく O O
両者 O O
の O O
関係 O O
は O O
曖昧 O O
だっ O O
た O O
。 O O
2008 B-DATE B-DATE
年度 I-DATE I-DATE
より O O
、 O O
「 O O
組織 O O
」 O O
は O O
社団 O O
法人 O O
で O O
ある O O
「 O O
機構 O O
」 O O
の O O
内部 O O
組織 O O
と O O
さ O O
れ O O
た O O
。 O O
関連 O O
し O O
て O O
、 O O
それ O O
まで O O
は O O
、 O O
コミッショナー O B-ORGANIZATION
事務 O I-ORGANIZATION
局 O I-ORGANIZATION
、 O O
セ・リーグ B-ORGANIZATION B-ORGANIZATION
事務 O I-ORGANIZATION
局 O I-ORGANIZATION
、 O O
パ・リーグ B-ORGANIZATION B-ORGANIZATION
事務 O I-ORGANIZATION
局 O I-ORGANIZATION
と O O
3 B-NUMBER B-NUMBER
つ I-NUMBER I-NUMBER
存在 O O
し O O
た O O
事務 O O
局 O O
も O O
、 O O
コミッショナー O O
事務 O O
局 O O
に O O
統合 O O
・ O O
一 O O
本 O O
化 O O
さ O O
れ O O
た O O
。 O O
これら O O
の O O
一連 O O
の O O
組織 O O
改革 O O
は O O
、 O O
に O O
起こっ O O
た O O
プロ B-EVENT O
野球 I-EVENT O
再編 I-EVENT O
問題 I-EVENT O
の O O
際 O O
に O O
、 O O
責任 O O
の O O
所在 O O
の O O
曖昧 O O
さ O O
に O O
加え O O
、 O O
事態 O O
を O O
収拾 O O
する O O
能力 O O
の O O
な O O
さ O O
を O O
も O O
露呈 O O
し O O
、 O O
大きな O O
批判 O O
を O O
浴び O O
た O O
こと O O
が O O
契機 O O
で O O
あっ O O
た O O
。 O O

ところが O O
、 O O
津軽 B-ORGANIZATION B-ORGANIZATION
安藤 I-ORGANIZATION I-ORGANIZATION
氏 I-ORGANIZATION I-ORGANIZATION
は O O
鎌倉 B-DATE B-DATE
時代 I-DATE I-DATE
末期 I-DATE I-DATE
に O O
内訌 O O
を O O
起こし O O
て O O
勢力 O O
を O O
後退 O O
、 O O
また O O
、 O O
南北 B-DATE B-DATE
朝 I-DATE I-DATE
時代 I-DATE I-DATE
の O O
到来 O O
に当たって O O
は O O
北朝 B-ORGANIZATION B-ORGANIZATION
側 O O
につき O O
、 O O
現在 O O
の O O
岩手 B-LOCATION B-LOCATION
県 I-LOCATION I-LOCATION
南部 O O
から O O
青森 B-LOCATION B-LOCATION
県 I-LOCATION I-LOCATION
東部 O O
の O O
内陸 O O
部 O O
に O O
勢力 O O
を O O
持ち O O
始め O O
た O O
南部 B-ORGANIZATION B-ORGANIZATION
氏 I-ORGANIZATION I-ORGANIZATION
は O O
南 B-ORGANIZATION B-ORGANIZATION
朝方 I-ORGANIZATION I-ORGANIZATION
に O O
つい O O
た O O
ため O O
に O O
同氏 O O
と O O
対立 O O
、 O O
抗争 O O
し O O
た O O
。 O O
情勢 O O
は O O
南部 B-ORGANIZATION B-ORGANIZATION
氏 I-ORGANIZATION I-ORGANIZATION
有利 O O
に O O
進み O O
、 O O
安藤 B-ORGANIZATION B-ORGANIZATION
氏 I-ORGANIZATION I-ORGANIZATION
は O O
蝦夷 B-LOCATION B-LOCATION
が O O
島 O O
に O O
駆逐 O O
さ O O
れ O O
た O O
。 O O
南部 B-ORGANIZATION B-ORGANIZATION
氏 I-ORGANIZATION I-ORGANIZATION
は O O
海上 O O
交易 O O
に O O
は O O
あまり O O
力 O O
を O O
入れ O O
ず O O
、 O O
安藤 B-ORGANIZATION B-ORGANIZATION
氏 I-ORGANIZATION I-ORGANIZATION
によって O O
繁栄 O O
し O O
た O O
各 O O
港 O O
は O O
衰退 O O
し O O
た O O
。 O O
一方 O O
、 O O
室町 B-DATE B-DATE
時代 I-DATE I-DATE
半ば I-DATE I-DATE
に O O
は O O
津軽 B-LOCATION B-LOCATION
地方 I-LOCATION I-LOCATION
で O O
は O O
浪岡 B-LOCATION B-LOCATION
を O O
中心 O O
に O O
北畠 B-ORGANIZATION B-ORGANIZATION
氏 I-ORGANIZATION I-ORGANIZATION
が O O
大きな O O
勢力 O O
を O O
誇っ O O
た O O
。 O O

高等 O O
教育 O O
は O O
、 O O
中等 O O
教育 O O
を O O
修了 O O
し O O
た O O
者 O O
または O O
それ O O
と O O
同等 O O
以上 O O
と O O
みなさ O O
れ O O
た O O
者 O O
が O O
知識 O O
・ O O
倫理 O O
・ O O
技術 O O
など O O
を O O
深く O O
学び O O
、 O O
さらに O O
それら O O
の O O
理論 O O
や O O
実践 O O
を O O
身 O O
に O O
付ける O O
。 O O
その O O
こと O O
を通じて O O
、 O O
課程 O O
を O O
修了 O O
し O O
た O O
後 O O
に O O
